slow service and messed up orders .   i don't know if they didn't expect the crowd they had	0
i really didn't like the selections of gaming at this casino .  it was smokey that i walked out right away losing	0
terrible customer service . the store manager mike has the worst attitude - needs to re-think why he is in business	0
one of the worst places to get customer service . a horrible experience trying to order and get installation done for my house	0
very good sushi , but not my favorite in the valley by any means . i will probably be going back in the future though at some point	1
had chicken katsu and gyota . every dish was horribly sour tasting	0
service was horrible and food was mediocre at best~ won't be going back	0
terrible service  it took a few minutes just to be greeted by the host . food was ok 	0
this is a clean , friendly place with reasonable prices . great fun for the family . can't wait to go back and do saturday night cosmic bowling	1
place is amazing  even when busy i still get goo service  jus wish they had bbq wings . hint hint zipps	1
don't do it they are horrible stay away looks are deceiving 	0
pretty nice place , reasonably priced and well staffed .  firearms selection is great and service is better than most gun shops	1
i was told there was a gluten free menu but that was not the case . horrible options if you are gluten free	0
food is average . . $10 for a slice and small wings topped with bad service	0
best new york style pizza in scottsdale . they have slices & square lunch specials during the week . not sure about the weekend . you won't be disappointed	1
don't ever buy s costume here .   my wife bought a costume and tried to return it 3 hours later and they wouldn't take it	0
the place is closed , and out of business	0
excellent place to eat for lunch and dinner , the food is average , the staff is friendly	0
meh  it was ok hot yoga .  hard to find	0
how many times do i have to get crappy blueberries from sprouts before i learn my lesson?	0
everything they have is amazing . from their homemade bread , to all their fresh fruits and veggies . everyone is super friendly here also . two thumbs up :)	1
great time . decent ice . helpful staff . :)	1
i love the place , always outstanding service , very professional	1
it's a very moody starbucks but the drinks are always consistently good . best caramel macchiato out of any starbucks	1
thanks for hanging up on me i asked if it would cost extra for a square envelope and got hung up on	0
great staff , easy to rent but make sure to reserve your ride in advance , the have a limited inventory	1
just to let pple know . . i got burnt at this place , the burns turned into dark spots . go to a dermatologist instead	0
rented a great mountain bike to ride the mcdowell mountain trails and couldn't have been more pleased . friendly , helpful staff and i'll definitely be visiting again	1
$5 .25 for one 12oz can of tecate beer	0
i'm not a fan .  pretty average burrito	0
the gluten-free crust is perfect . i'm not even gluten intolerant . i just love the crispy deliciousness . awesome	1
four peaks has the best beer in the north valley with great value . i recommend this place for any beer/foodie person around	1
