1,"Fabulous food! Never disappointed! Amazing people, your glass is never empty and your plate is loaded with freshly prepared deliciousness! Family owned - a diamond!"
1,What a very nice place. All the staff we dealt with were so very friendly. The hotel and room were nice and clean. I would defiantly stay here again
1,"yumm so good, hard to find though! But its the best breakfast place that I've found around here..but I'm still looking ;)"
1,this place is amazing try the fried mushrooms and wings with ranch and be blown away..........!!!!!!!!!!!!!!!!!
1,Have been going here for a while now..  ERIC is the best...  he does my hair and the kids hair too and we couldn't be happier..  and for the waxing AMANDA is wonderful...  :)
0,I wouldn't trust or recommend Eunique Rodgers AT ALL!
1,I love coming here to watch the latest movies and spend time with my daughter!
1,"Great place great service Michelle is an amazing Waitress,  you will given great service for sure if you are fortunate enough to have her as your waitress!"
0,We ventured to Feedbag tonight and were not impressed with the food. The service was very good and portion sizes were nice but the instant macaroni and cheese and instant mashed potatoes left us disappointed.
1,"Hey it's Dairy Queen, what more is there to say? it's always clean"
1,Excellent food at great prices!
0,Not happy
1,"Love them, great little hole in the wall ! Great tacos, nachos and burritos and it doesn't put a hole in your wallet. We prefer the one on Chandler Blvd. and Dobson in Chandler."
1,"I love their mexican pizza!  Happy hour in the cantina has great deals, half off appetizers and drink specials."
1,"Happy hour is well worth it.   The service was good , my waiter kinda got lost in the crowd ( maybe he can crowd surf)."
1,Always a bargain to be found
1,"I love this place. They have delicious pizza, pasta, and beer.  I don't know what they put in their pizza muffins, but the thi"
0,Don't ever buy the HD and B&J ice cream there. It was so expensive if compare to Traget. Not going back for sure.
1,"The molasses bread here is to die for as well a the fried zucchini.  While the happy hour selection is limited, the dishes are great!"
0,Yangste Chinese bistro will be truly missed. Really you guys. The new place will not ever compare. Beware that the new place needs lots of work to be able to compare to the lagacy yangste had built
0,Not impressed I will try again. I believe in second chances. Amazing service that's all I can say food didn't do anything for me.
1,Great place for waxing! They are so nice and professional. :)
1,"Very good food, great service."
1,Indian food.\n\nLunch Buffet.\n\nRice pudding.\n\nNuff said.
1,"The service was awesome, the lady at the counter gave me a great suggestion and I loved it! Word to the wise: It is crowded during lunch time! But damn worth the wait! :)"
0,Closed
0,New signage system makes it a waste of my time to come in\n The dungeon ladies room is the last straw
1,Always a favorite.  Took my wife for Mothers Day and was not disappointed.  If you want a good seafood dinner and don't want to make reservations I highly recommend.
1,Excellent food! The cheesecake is amazing!!!
1,My wifes new addiction...the farfalle is the bomb!
0,I would not come here again for anything. Everything is over priced... Really this is Just a Showroom for Amazon.
0,"Never, ever trust TGI to install  your carpet or provide a rebate in the promised time. EVER. Especially if you are promised a rebate."
1,The Monetary is amazing we love the spinach enchilada
1,I love their super thin chips and the salsa is great. The food is good for a chain and the service is terrific.\n\nI love their guacamole cream and their flan and Tres Leche is to die for!
0,"I love nordstrom, but not this one. Customer service is absolutely horrible!! Employees are rude and completely unhelpful."
1,One of my favorite places to eat while in Phoenix. The service at this particular one is always great too.
1,Ticket line fairly quick. Concession had lots of choices prices average for movie theaters. Great seats. Clean and comfortable.
0,I know good thai curry and this was far from it. Service was very good.
1,Love Arby's. However a medium curly fries is allegedly 600(!) calories. So worth it though. 1 star off for their shakes being mediocre. They always seem to be pretty thin.
1,Love this place! Always order something different for food and everything I've had has been delish! But the real reason i go here: Cabo Wabo Margarita! yummy!
1,THE BEST PIZZA ANYWHERE !!! The owners are incredibly nice and put a lot of effort and pride in their business.
1,"Cant beat it for a $5 lunch.  Great pizza, very fast service, clean establishment."
0,Is it possible to give negative stars because if so I would! Do not come here ! I have had to come 3 times because eachtine they were not t
0,Everyone should eat here if they want to get really bad Food Poisoning and almost die!!!!
0,"Typical greasy spoon. Dive looking, average cooking and friendly staff."
0,"Went in today and asked for John, my mechanic.  They said he no longer works there.  Wouldn't trust the rest of them to work on my daughter's PowerWheel."
1,The food is excellent and the delivery service is outstanding.  They handle everything with a smile. We've eaten our way through the menu and haven't found anything that wasn't good.
1,"i always enjoy the concerts on Sunday evenings!  Great concessions and clean park to enjoy friends, family and music.  This is a great park to host any occasion for any age group."
1,"Great place!  Playground, train rides were inexpensive,   museums had wonderful kid activated trains, cheap snacks, building and grounds were well maintained.  Areas for Birthday parties and picnics.  Wonderful day for family."
