service was very friendly . but this location needs a deep cleaning . it is very dirty with dirty bathrooms . cleanliness is not a priority for this location	0
the service was good but the course not so good .  wouldnt play here again	0
great course .  well maintained .  the staff is great from the moment you drive up . when in las vegas a must play for the price	1
so disappoint  we ordered a live lobster but it turned out to be a dead one . ruining my taste	0
great mac-and-cheese for the kid  . mom and dad were happy too	1
loved this place . the duck tacos were fantastic . also i would highly recommend the messy sundae	1
this place is a dump and closing its doors forever is imminent	0
terrible service ,  wings are not good and the girls aren't even that hot . would highly recommend not coming here . i personally will never come back	0
over- priced for filipino food .  $17 for crispy pata , $2 for a bbq stick	0
mediocre  .  .  .  . at best	0
they told me they could fix my car , but when they were done , they found more wrong with it .  a fifth grader could have done better	0
i don't know why they're always so busy , the food was horrible they make you pay on the way in and then you're stuck do not recommend	0
local restaurant , really small  owner is the chef  really funny and nice guy . very authentic	1
my favorite place outside of my house check it out , youll understand why	1
great food best wings in town . ohio state football? this is the place to be to watch the game	1
got their chicken and pesto pizza . very good and filling . not busy in there at all	1
cheap food and quality . nice counter help . it is just another fast food place	0
mark & mercedes are a must listen to in the morning	1
didn't understand i wanted the lunch special and not the lunch plate . mostly vegetables in the kungpow chicken . place is run down . large portions	0
wow . awesome food .counter service only wed-fri . super friendly staff . great grocery selection	1
for a place known for its beer , the food is shockingly amazing	1
definitely my husband and i's favorite place to eat in pittsburgh . the food never disappoints and the staff is consisently amazing good beer selection and a cool atmosphere	1
over rated , over priced and always crowded	0
pizza and wings were good , staff was very friendly . we didn't order any of the calzones but they looked really good , will try them next visit	1
everything is kind of sub-par , except the pizza which might be good enough to be average . eh	0
good specials . average food . poor service . very crowded even on a weekday in the summer time	0
yo these noodles fuckin suck plate looked like homeless man vomit pass	0
they forgot my order , i waited 25 minutes for my bubble tea . the worst attitude i have ever experienced	0
probably the best ice cream place i've been to . these guys have been hyped up by everybody , but it's all for good reason	1
